full_text,clean_text,translated_text
"Khatam kasusnya si satria dari mulai awal ngehamilin anak org buat jd parasit selingkuh nafkah 500rb buat anaknya nindy nagih motor ke satria nyusrukin mobil org ke selokan event party bis nipu dengan berkedok anna delvey di bid ampe bali drama pacarnya hamil lagi.,khatam kasusnya si satria ngehamilin anak org jd parasit selingkuh nafkah rb anaknya nindy nagih motor satria nyusrukin mobil org selokan event party bis nipu berkedok anna delvey bid ampe bali drama pacarnya hamil,""khatam the case of the satria ngehilin the child so the parasit is cheating on the livelihood of the child, nindy nindy nigns the motorbike, nyusrukin the car org sewers, the bis party event"""
Awal gue tau Satria-Nindy dari podcast ini nih. Gue suka banget host-nya bikin Satria-Nindy ngomong santai kalo gua jadi hostnya gua gak bisa menahan emosi wkakakak https://t.co/4udd6txsZT,gue tau satrianindy podcast nih gue suka banget hostnya bikin satrianindy ngomong santai kalo gua hostnya gua gak menahan emosi wkakakak,I know Satrianindy podcast nih he likes to banget his host to make Satrianindy relax if my host is not holding his emotions
Gua se-internet savvy itu apa gimana sih soale gue udah tau nama Satria Mahatir ini seproblematik ape dari dia sama Nindy jadi papa-mama muda. Maksud gua udah ada case gitu yang mayan rame ngape masih ada yang percaya sama ni orang ya???,gua seinternet savvy gimana sih soale gue udah tau nama satria mahatir seproblematik ape nindy papamama muda maksud gua udah case gitu mayan rame ngape percaya ni orang ya,cave seinternet savvya sih questione guy has already known the name of the sepoblematic sepoblematic ape nindy papamama young means that I have been a case of Mayan rame to believe this person
@dyadaisyy @convomfs selama nikah yang biayain ortunya nindy dan tinggal di rumah nindy terus abis itu cere karena kelakuannya masih kayak bocah. udah lama tenggelem itu eh ke up lagi jadi malah ngasih rejeki ke satria bukan ke nindy nya,nikah biayain ortunya nindy tinggal rumah nindy abis cere kelakuannya kayak bocah udah tenggelem eh up ngasih rejeki satria nindy nya,Married Biayain Antunya Nindy lives Nindy's house abis cere his behavior Kayak Bocah has drowned eh up to love his nindy fortune
SUMPAH NINDY LU NYESEL BANGET KAN PASTI DULU BISA SAMA SATRIA,sumpah nindy lu nyesel banget satria,swear nindy lu sorry for the knight
"@holyjaaee ini tuh satria yang mantan suaminya nindy bukan si? ,tuh satria mantan suaminya nindy si,""tuh Satria, ex -husband Nindy Si"""
satria nindy siapa sih gue nongkrong di twt mulu tapi gatau ,satria nindy sih gue nongkrong twt mulu gatau,Satria nindy sih gue nongkrong twt mulu gatau
"same makanya kmrn kagak ikut hype dan malah ga nonton video sama sekali bcs omg gua benci bgt satria dr jaman rame2 dia ngehamilin nindy nipu selingkuh dan problematik lainnya.,same kmrn kagak hype ga nonton video bcs omg gua benci bgt satria dr jaman rame ngehamilin nindy nipu selingkuh problematik,""I'm not sure what to do, but I'm sure you'll like it."""
"ya allah nindy kok bisa ya punya anak sm satria,ya allah nindy ya anak sm satria,""O Allah Nindy Yes, a child of SM Satria"""
"@talodhy_ namanya satria mahatir - banyak bgt lagaknya wkwkwk awalnya naik krn hamilin anak org kaya (nindy) dan tanggung jawab sisanya banyak di tiktok :)),namanya satria mahatir bgt lagaknya wkwkwk krn hamilin anak org kaya nindy tanggung sisanya tiktok,""her name is Satria Mahatir, so it's a matter of pregnancy because of pregnancy, a child is rich in nindy, the rest is tiktok"""
@ClockManiaX si satria ni ngehamilin anak orang (si nindy masi sekolah) akhirnya nikah tapi si cowo ni mokondo numpang idup doang sama si nindy. akhirnya cerai dan si satria viral lagi gara gara podcast bilang gamau punya pacar pake hp andro kek ,si satria ni ngehamilin anak orang si nindy masi sekolah nikah si cowo ni mokondo numpang idup doang si nindy cerai si satria viral gara gara podcast bilang gamau pacar pake hp andro kek,the Satria n ngishamilin children rang nidy nidy still marriage the co kodo nido ride the nindy divorced Satria because of the podcast aid gara gara podcast a couple.
@Me__Bibby @ladybloem @dprhiburanmalam Mantan istrinya. Dulu jaman pandemi prnah rame di sebuah podcast satria (ni orang) sm nindy yg hamil di luar nikah di usianya yg masih under 20. Satrianya malah masih 16 tahun. Trs nikah setahun kemudian ni berang be,mantan istrinya jaman pandemi prnah rame podcast satria ni orang sm nindy yg hamil nikah usianya yg under satrianya trs nikah setahun ni berang be,his ex -wife in the era of Pandemi Prhishade Podcast Satria Ni Ni people who are pregnant who are pregnant who are married to his age.
"@xxILNdaily Itu satria yg mantan suaminya nindy tauga aku jg bru tau stlah haechan challenge,satria yg mantan suaminya nindy tauga jg bru tau stlah haechan challenge,""Satria, whose ex -husband, Nindy Tauga also knows, Stlah Haechan Challenge"""
@Heraloebss gue justru malah kasian ke nindy satria tuh kan jahat bgt anjir ke nindy knp cewe2 malah ngefans sm dia bkn kasian yg gmn2 gt loh tp emg pd gtau kelakuan satria ke nindy kahh,gue kasian nindy satria tuh jahat bgt anjir nindy knp cewe ngefans sm bkn kasian yg gmn gt loh tp emg pd gtau kelakuan satria nindy kahh,Gue Kasian Nindy Satria is evil bgt organized by nindy knp cewe to be able to be smartly gmn gt loh tp emg pd gtau behavior nindy kahh
@nindy_sky @tanyakanrl Karena kondisi makin memburuk kita lanjutkan pembelajaran daring dan WFH sampai waktu yg tidak bisa ditentukan,kondisi memburuk lanjutkan pembelajaran daring wfh yg ditentukan,The condition of worsening continues to be determined online learning
mirip nindy nya satria ya,nindy nya satria ya,Nindy is Satria
"emngnya gua mirip sama nindy mantan istrinya satria ya?,emngnya gua nindy mantan istrinya satria ya,""I am nindy, his ex -wife Satria"""
@uzuinz btw sekilas mirip mantan nya satria si nindy itu gak sihh ,btw sekilas mantan nya satria si nindy gak sihh,btw a glimpse of the ex -satria si nindy or not
nindy cakep bgt buset kok dulu mau sm satria si ,nindy cakep bgt buset sm satria si,nindy cakep bgt buckly sm satria si
"selamat etey sah menjadi pacar baru satria mahathir menggantikan nindy. https://t.co/6WabPTt5j3,selamat etey sah pacar satria mahathir menggantikan nindy,""Happy Etey, Sah's Boyfriend Satria Mahathir replaces Nindy"""
@moormaidna yang gara baju buat alpha dari satria sm nindy di prelov itu??,gara baju alpha satria sm nindy prelov,Gara Alpha Satria Sm Nindy Prelov
cewe cwe tolol ngapain si anjing muja satria problematic gt bego bgt lo di perlakuin kek nindy mampus lo anjing,cewe cwe tolol ngapain si anjing muja satria problematic gt bego bgt lo perlakuin kek nindy mampus lo anjing,Cwe cwe stupid to say the dog Muja Satria problematic gt bego bgt lo
"@tanyarlfes serius aku tuh jiji anjir sm si satria tuh bekoar koar seenak jidat bawa bawa nindy terus skrg dia playing victim abis kaya ga abis abis dia tuh tenaga nya buat ngusik nindy,serius tuh jiji anjir sm si satria tuh bekoar koar seenak jidat bawa bawa nindy skrg playing victim abis kaya ga abis abis tuh tenaga nya ngusik nindy,""Seriously, Jiji is organized by SM Si Satria and is a good idea to bring Nindy now playing Victim abis rich ga abis and his energy is nindy"""
ada drama apalagi ni satria sm nindy,drama ni satria sm nindy,drama sm sm
@ghalifmahesa17 @Yogurtstrwbry @satria_rajasa @batawhore jodoh gak bakal kemana ,jodoh gak kemana,Soul mate is not where
"@Yogurtstrwbry @satria_rajasa @batawhore astaghfirullah tapi emg itu lakik juga yakin gak bakal dipanggang di neraka kah?,astaghfirullah emg lakik gak dipanggang neraka kah,""the as aghâghilla, you can be healed?"""
@satria_rajasa @batawhore biarin suruh siapa poligami wkwkw,biarin suruh poligami wkwkw,Let me tell polygamy wkwkw
@pucidut_adp @BarengApp @kegblgnunfaedh Cerai satria selingkung dan ngaku ke nindy pas masih bayi anaknya,cerai satria selingkung ngaku nindy pas bayi anaknya,Divorced Satria Sexkung Confess Nindy Pas Baby's Baby
emosi bgt anjgg liat komen tiktok kaya gini lu pd galiat komuk mengintimidasi nya satria pas masi ama nindy apa ya,emosi bgt anjgg liat komen tiktok kaya gini lu pd galiat komuk mengintimidasi nya satria pas masi ama nindy ya,emotion bgt anjgg liat comments to be rich like a funny Galiath inminating him satria fit ama Nindy ya
"@arungavvng mantan abang gua temen nindy (mantan istri satria) dulu pas masih sering dugem brng satria,mantan abang gua temen nindy mantan istri satria pas dugem brng satria,""Former brother, my friend Nindy's ex -wife satria when clubbing satria"""
"@indocringe_ dia apaan sih belagu bgt gainget lo satria pernah numpang idup sm nindy,sih belagu bgt gainget lo satria numpang idup sm nindy,""I don't know, you're so gone, you're on life"""
"Kok kaya ga asing ya mukanya mirip satria mantannya nindy wkwk,kaya ga asing ya mukanya satria mantannya nindy wkwk,""Rich is familiar, his face is Satria, Nindy, wkwk"""
"@jidatt__ @sepedafamiliy @tanyarlfes masihh tuu keknya terakhir ama mantannya yg namanya Nindy klo ga salah.Hs smpe mantannya hamil trs si satria selingkuh ama cwe lain.Gue tau gara² baca² komen di tiktok,masihh tuu keknya ama mantannya yg namanya nindy klo ga salahhs smpe mantannya hamil trs si satria selingkuh ama cwe laingue tau gara² baca² komen tiktok,""Still, I am the ex -ex -name, whose name is Nindy, if it's not wrong, you are pregnant, then the satria cheats, I know because of reading the comments of Tiktok"""
gara gara si satria lewat mulu difyp jadi kepo sama nindy eh ternyata emang secakep itu anaknyaa ,gara gara si satria mulu difyp kepo nindy eh emang secakep anaknyaa,Because of the Satria Mulu Difyp Kepo Nindy eh is really a child
@pepayananass gua nge fans sm anaknya si alpha gembrot sm nindy ga sama satria juga bangkelah,gua nge fans sm anaknya si alpha gembrot sm nindy ga satria bangkelah,gha fan and I'
fypnya nindy banyak cosplay satria jg ga ya...,fypnya nindy cosplay satria jg ga ya,Fyp Nindy Cosplay Satria also or not
@kittenbaik satria mahathir duluu pernah sama nindyy terus ngehamilin nindy pernah nipu sampe ratusan juta jugaa terus skrg dia ngehamilin anak org lagi ‍️,satria mahathir duluu nindyy ngehamilin nindy nipu sampe ratusan juta jugaa skrg ngehamilin anak org,The student two students do no longer the Nydy nip until the million million also often understands the children of the persons
"eh kasus satria sm nindy tu yang mana ya??? ada thread ato tweetnya ga? gila bgt ni cowo pdhl masi muda anjir ada aja kelakuannya https://t.co/VfQbEcK1yC,eh satria sm nindy tu ya thread ato tweetnya ga gila bgt ni cowo pdhl masi muda anjir aja kelakuannya,""eh satria sm nindy tu ya thread or the tweet is not crazy so this is still a young man, just his behavior"""
"@whosayyyyrel @chocowmelon Ini satria yg ex-nya si nindy kak helah pantesan aja nipu,satria yg exnya si nindy kak helah pantesan aja nipu,""Satria, the ex is the nindy, sis, just don't feel like"""
eh au nindy jagat satria kok ilang yaa ,eh au nindy jagat satria ilang yaa,was a ndy jagt saturia:
@AREAJULID ini satria yang mantannya nindy bukan?,satria mantannya nindy,Satria ex -nindy
IHHH dok satria ntuu anggep nindy adeknya kah? ,ihhh dok satria ntuu anggep nindy adeknya kah,hehhh Mr. Number ntuu ang nundy his sister
@gfainehld Itu si satria yg dulu sm nindy itu ya ga sih???,si satria yg sm nindy ya ga sih,the satria who sm nindy isn't
@cxemburu @tanyakanrl ini satria yg mantan suami nya nindy ka dlu kalo gasalah pas sama nindy juga ngebobolan nah ini sama yg ini juga cuma si satria ngomong nya sama yg ini ngga pacaran tpi gatau gmna ceritanya si cewe yg ini hamil juga katanya,satria yg mantan suami nya nindy ka dlu kalo gasalah pas nindy ngebobolan yg si satria ngomong nya yg ngga pacaran tpi gatau gmna ceritanya si cewe yg hamil,Satria whose ex -husband is nindy and he should be able to go to the ninder who is a jerk who has a baby who has a good story of the pregnant girl who is pregnant
@patatouuu @tanyakanrl mjb satria itu cowo yang pakai hoodie gelap dan cewe di sampingnya itu cia (cewe yang dia hamilin) tapi si cia ini cuman dianggep si satria bestie. sebelumnya si satria uda pernah hamilin cewe lain (nindy) dinikahin tp ga lama cerai,mjb satria cowo pakai hoodie gelap cewe sampingnya cia cewe hamilin si cia cuman dianggep si satria bestie si satria uda hamilin cewe nindy dinikahin tp ga cerai,mjb satria guys with a dark hoodie next to the girl shouted by the cia just thrown away the Satria brother and Satria Deal was married to the divorce but ga divorced
@Syadest @tanyakanrl itu loh sya si satria ni ngehamilin cewe namanya nindy skrng ngehamilin cewe lagi,loh sya si satria ni ngehamilin cewe namanya nindy skrng ngehamilin cewe,who
" satria nih bukannya tobat pas kejadian sama nindy kemaren eh sekarang malah lanjut part 2 sat sat https://t.co/fz0CHWMcVS,satria nih tobat pas kejadian nindy kemaren eh part sat sat,""Satria, I repent during the incident Nindy yesterday eh part sat sat"""
@RevinfajarR Lu tau kasus satria sm nindy ga yg ini cewenya. Dia ngehamilin ni org juga trs gue lupa di nikahin apa engga tuh ya. Eh balik lg begitu jugaa sm cewe lain mana masi 18 tahunan lagi wkwkkwkw. Trs si cewe yg skrg lg hamil cuma di anggap bestie ,lu tau satria sm nindy ga yg cewenya ngehamilin ni org trs gue lupa nikahin engga tuh ya eh lg jugaa sm cewe masi tahunan wkwkkwkw trs si cewe yg skrg lg hamil anggap bestie,You know that SM nindy ga is a nickname ngehamilin ni org trs guy to forget to get married and not even SM Cewe Masi annual wkwkkwkw trs the girl who is now pregnant.
Ini ada apaan dah satria cia nindy kek mereka siapa wey kok bisa anak 20 tahun main asal hamilin aje kek enak banget lu asal tembak dalem,dah satria cia nindy kek wey anak main hamilin aje kek enak banget lu tembak dalem,dah stria cia nindy like wey children playwinds ofner aje cake banak bankres
kayake yo iki kayake ae se si satria mahathir iki jek gamon mbe nindy SUWUMPAH YO GAKUAT LIAT SNAPGRAM NYA LG GALAU KAH BWANG,kayake yo iki kayake ae si satria mahathir iki jek gamon mbe nindy suwumpah yo gakuat liat snapgram nya lg galau kah bwang,kayake yo iki kayake ae si satria mahathir iki jek gamon mbe nindy suwak yo gakuat snapgram lg galau kah bwang
lebih wise si nindy daripada si satria ya ,wise si nindy si satria ya,wise not nindy not satria of
"@belswen si satria keknya sakit jiwa si kesian jga sama cia tapi dianya juga biasa² aja apa mungkin blm tau si nindy ya,si satria keknya sakit jiwa si kesian jga cia dianya biasa² aja blm tau si nindy ya,""The Satria Kek Kek, his mental illness, the cia, he was just ordinary, I don't know the nindy"""
gue gapaham lagi sama satria sama cia puyeng pala gue liat mereka. waktu sama nindy gue juga ga kuat nonton podcast nya,gue gapaham satria cia puyeng pala gue liat nindy gue ga kuat nonton podcast nya,I do not understand satria cia dizzy head I see nindy I can not stand watching the podcast
"Ceweknya kok mau ya sama modelan satria apalagi kedoknya satria mokondo macarin Nindy juga karena Nindy orkay wkwk aslian bingung cowok gini kok exist sih tai sebel banget liatnya anjing.,ceweknya ya modelan satria kedoknya satria mokondo macarin nindy nindy orkay wkwk aslian bingung cowok gini exist sih tai sebel banget liatnya anjing,""The girl is the Modelan Satria, Satria Mokondo Macarin Nindy Nindy orkay wkwk aslian is confused about this guy, exist"""
@dysjann @belswen cari diyutub anj satria nindy,cari diyutub anj satria nindy,Search Diyutub Anj Satria Nindy
konteks satria mantannya nindy,konteks satria mantannya nindy,the context of the satria ex nindy
"@jengkeel satria mantan nindy? knp lg cok manusia problematik ini,satria mantan nindy knp lg cok manusia problematik,""Satria former Nindy, why is LG COK HUMAN PROBLEMATIC"""
"@pwettyczeni Ini satria mantan suaminya nindy yg ngehamilin nindy. Terus scammer duit puluhan juta. Sama skrg udh ngehamilin cewek yg di foto itu. Plus mantannya @bwpragma,satria mantan suaminya nindy yg ngehamilin nindy scammer duit puluhan juta skrg udh ngehamilin cewek yg foto plus mantannya,""Satria, ex -husband, Nindy, who is soaming, Nindy scammer, tens of millions of money now"""
@belswen Kata nindy si satria emang sengaja ngebikin anak orang hamil supaya bisa numpang hidup,nindy si satria emang sengaja ngebikin anak orang hamil numpang hidup,Nindy Si Satria deliberately chases a child of pregnant life
"@suhcredible @belswen @amekismeh Nindy udh cantik bgt dia udh bahagia sama anaknya soalnya pas masih sama satria kasian bgt dia keliatan stress mulu kyk ngebatin bgt,nindy udh cantik bgt udh bahagia anaknya pas satria kasian bgt keliatan stress mulu kyk ngebatin bgt,""Nindy has been beautiful, it's really happy that her child is when Satria is really good"""
Asli klo gue disuru nyebutin org paling di benci di dunia ini gue bakal bilang satria mantannya nindy.. brengsek gada otak tuh cowo anjir,asli klo gue disuru nyebutin org benci dunia gue bilang satria mantannya nindy brengsek gada otak tuh cowo anjir,Original Klo Gue Disuru Calling Org Hate the World Gue Satria Former Nindy Brengsek Brain Cowo
"@oreodicelupin part 2 dari pupa mantan suami Nindy Nindy itu kak nama cowonya satria mahathir tahun 2020 terkenal krna hamilin dan tanggung jawab. Eh berlanjut ke part 2 hamilin cewe umur 17 .,part pupa mantan suami nindy nindy kak nama cowonya satria mahathir terkenal krna hamilin tanggung eh berlanjut part hamilin cewe umur,""Pupa Pupa ex -husband Nindy Nindy Kak, the name of his Cow, Satria Mahathir"""
@qrivatter @kind4messy @overthingqueen @convomfs Iyaa kyaknya Nindy satria kn yaa,iyaa kyaknya nindy satria kn yaa,stable
Mokondo anj dari awal ama Nindy si Satria juga ada maunya kan. Kasian si Nindy awal hamil ampe ngurung diri tapi dulu berkoar banget anjg sipaling tanggung jawab,mokondo anj ama nindy si satria maunya kasian si nindy hamil ampe ngurung berkoar banget anjg sipaling tanggung,Mokondo organized by Nindy Si Satria Maunya Kasian Si Nindy Pregnant amp
"tahta fakboy info tergendeng jatuh pada satria ex nindy tanam benih dimanamana anj nggateli cok yaampun,tahta fakboy info tergendeng jatuh satria ex nindy tanam benih dimanamana anj nggateli cok yaampun,""Fakboy throne of the info fell down satria ex nindy planting seeds in the man, there is no cok."""
padahal biasanya gak pernah ..gaktau gmn susah nya hidup nya nindy pas ketemu dia she even said kl ketemu satria itu karma️kayak HUHUHUHUHU,gak gaktau gmn susah nya hidup nya nindy pas ketemu she even said kl ketemu satria karmakayak huhuhuhuhu,Gaktau Gmn Her Her Life Nindy PAS Meet She Even Said KL Meet Satria Karmakayak Huhuhuhuhu
@nihminju satria nindy kah,satria nindy kah,Satria Nindy Kah
"@buuutss YAKAN ANJIRRR ih knapa ya satria yang mukanya kayak opet bisa dapet spek nindy dan cia,yakan anjirrr ih knapa ya satria mukanya kayak opet dapet spek nindy cia,""Yakanjirrr, why is it that Satria's face is like Ocet, I got a NINDY CIA spec spec"""
"Gedek bat gua liat si satria yaallah anjir2 nindy baik bat gila gua jd nindy gbkl gua ksh liat anak gua ke bapaknya i knw wht u feel ninn:(,gedek bat gua liat si satria yaallah anjir nindy bat gila gua jd nindy gbkl gua ksh liat anak gua bapaknya i knw wht u feel ninn,""Gedek Bat, I see the Satria yaallah anjir nindy battery, I'm crazy so my nindy is gbkl, I see my child, I don't feel ninn ninn"""
@adkhyam satria yang ngehamilin nindy itu ga,satria ngehamilin nindy ga,the nody not
gw gangerti sama si satria satria yg ngehamilin nindy.... SKRG DIA NGEHAMILI CEWE LAIN aduhhhh bocah bocahh,gw gangerti si satria satria yg ngehamilin nindy skrg ngehamili cewe aduhhhh bocah bocahh,grganerti kganea the 'miri told the sister ngellonin soin so oftenea
gw jadi nindy gw ketawain tu satria sampe mampus anjir,gw nindy gw ketawain tu satria sampe mampus anjir,I nindy I laugh at the satria until it is dead
"@meishaamrchl astaga kak emg redflag parah si satria ini gua jg bru dgr podcast mantan istrinya si nindy yg doi sengaja buat nindy mba biar idupnya enak sosoan dewasa anjir jiji bgt,astaga kak emg redflag parah si satria gua jg bru dgr podcast mantan istrinya si nindy yg doi sengaja nindy mba biar idupnya enak sosoan dewasa anjir jiji bgt,""Gosh, sis, the Redflag is severe, my Satria is also a podcast of his ex -wife, the Nindy who is deliberately nindy mba so that his life is good"""
siapa yang ngikutin satria nindy alpha dan cia pls seru yh,ngikutin satria nindy alpha cia pls seru yh,Following Satria Nindy Alpha Cia Pls exciting yh
satria anjing lu brengsek bgt masa cewe barunya dipanggil muma anjing??? MUMA JUST ONLY FOR NINDY!!!,satria anjing lu brengsek bgt cewe barunya dipanggil muma anjing muma just only for nindy,Satria Dog Lu Brengsek bgt his new Cewe is called muma dog muma just only for nindy
@kekeweew SATRIA WHO yang mantannya nindy?,satria who mantannya nindy,Satria Who ex Nindy
Satria kenapa dah sakit jiwa ngenalin pacar barunya ke aplha padahal ngurusin aja ngga dan nindy juga bodoamat,satria dah sakit jiwa ngenalin pacar barunya aplha ngurusin aja ngga nindy bodoamat,Satria has been a mental illness to introduce her new girlfriend APLHA just take care of it not Nindy Bodoamat
kyknya bakal ada konflik antara satria dgn nindy,kyknya konflik satria dgn nindy,It seems like a conflict of Satria with Nindy
si satria yg mantannya nindy itu kok najis bgt anjing,si satria yg mantannya nindy najis bgt anjing,The Satria whose ex has a dog
@cocollattee HAH?! Satria si nindy itu coyy???,hah satria si nindy coyy,hah satria the nindy coyy
bole ga gue bilang kalau liat satria yg mantan suami nya nindy vibes nya kaya liat valen,bole ga gue bilang liat satria yg mantan suami nya nindy vibes nya kaya liat valen,bole ga guy says the satria whose ex -husband nindy vibes is rich in valen
@cocosalmonn Satria yg dlu suami nindy yg nama anaknya alpha,satria yg dlu suami nindy yg nama anaknya alpha,Satria who dlu Nindy's husband who is the name of his son Alpha
@cocosalmonn satria nindy? ngehamilin lagi?,satria nindy ngehamilin,satia nindy with hamilin
@cocosalmonn satria mantan suami nindy ini mah,satria mantan suami nindy mah,Satria Nindy Mah's ex -husband
ini satria mantannya nindy malah kejebolan part 2 . kekk ih orang aneh lo,satria mantannya nindy kejebolan part kekk ih orang aneh lo,Satria ex -ex's nindy won the parts
satria ini tukang ngehamilin anak org anjir yg ril mokondo buset dulu nindy skrg ada lg ckck,satria tukang ngehamilin anak org anjir yg ril mokondo buset nindy skrg lg ckck,The rod of princess understood that the child isporting for the non-skry bulb and is very considered
@abeltesvaye satria nindy itu,satria nindy,Satria Nindy
"kalian inget satria nindy? yang hamil diluar nikah trs satria nya ninggalin. TAUGA SATRIA HAMILIN CEWE LG ANJG EMG BANGSAT,inget satria nindy hamil diluar nikah trs satria nya ninggalin tauga satria hamilin cewe lg anjg emg bangsat,""Remember Satria Nindy is pregnant outside of marriage, then the satria left the tauga satria pregnant with girls again"""
tsania sape lagiiii nindy mending lu jgn deket2 ama jordy satria jagat dlu kesel bgt semua cwok sama aj,tsania sape lagiiii nindy mending lu jgn deket ama jordy satria jagat dlu kesel bgt cwok aj,tsania sape lagiiiii nindy mending lu jgn decor ama jordy satria jagat dlu quarter bgt cwok aj
kok satria anjrit gw kira karena nindy diantar dok jagat,satria anjrit gw nindy diantar dok jagat,Satria Anjrit I Nindy was delivered by the Jagat Doc
"semakin banyak sudut pandang jadi kasian sama Jordy sama Satria tapi nanti kalau ada sudut pandang Jagat dia pasti juga ada masalah sendiri jadi gw tim Nindy bahagia aja deh ,sudut pandang kasian jordy satria sudut pandang jagat gw tim nindy bahagia aja deh,""The point of view of Jordy Satria is the point of view of the universe, the Nindy team is just happy"""
@giantcellulae Satin sekalian satria nindy ,satin satria nindy,Satin Satria Nindy
"eh ini jadwalnya dokter jagat dan dokter satria memperebutkan nindy lagi gasi?? Jumat kan ya,eh jadwalnya dokter jagat dokter satria memperebutkan nindy gasi jumat ya,""Eh, the schedule for the Jagat Satria doctor for Nindy Gasi Friday huh"""
@tanyakanrl Ni cewek yang jadi pelakor mana nindy lagi hamil Alfa waktu itu. Satria nya juga bangsat sih,ni cewek pelakor nindy hamil alfa satria nya bangsat sih,This is a girlfriend of Nindy's pregnant Alpha Satria
@tanyakanrl Kayaknya yang atas pojok kanan itu satria sama nindy deh.,kayaknya pojok kanan satria nindy deh,I think Satria Nindy's right corner
"@anteraja_id Jawabannya : SATRIA Yuk ikutan: @mirandapingky @chaa_anissa @nindy_nisa22 #PastiBagiHadiah #PastiLebihBaik Semoga beruntung ,jawabannya satria yuk ikutan semoga beruntung,""the answer is Satria, let's follow, I hope you will be lucky"""
SATRIA SADAR KEK MALU SAMA ANAK LO. untunggg nindy udah cerai dari laki kaya lo sattttttttttt.,satria sadar kek malu anak lo untunggg nindy udah cerai laki kaya lo sattttttttttt,Saria is aware of the shame of your son lo fortunate
@terajanya siapa dah satria mahatir ini ? nindy itu siapa ?,dah satria mahatir nindy,Dah Satria Mahatir Nindy
@byu_id belum nonton thor nib nindy... kali aja dikasih tiket buat nonton akhir pekan ini... ,nonton thor nib nindy kali aja dikasih tiket nonton pekan,watching thor nib nindy just given a ticket to watch the week
@rnerindu itu satria mantannya nindy bkn sih,satria mantannya nindy bkn sih,Satria ex -nindy bkn anyway
@pjenniefer @onelitercola Cocok sih. Nindy mukanya agak ke arab araban :),cocok sih nindy mukanya arab araban,Cook sih nindy his face araban araban
yg dipanggil nindy bukan SATRIA,yg dipanggil nindy satria,nindy satria
"@schfess Gatau taunya Satria 165 tapi aku lupa isinya apa pokoknya kaya tepuk integritas,gatau taunya satria lupa isinya pokoknya kaya tepuk integritas,""I don't know that Satria forgot the contents, just like an integrity pat"""
@beloved6teen @gewlud itu nindy mantan satria,nindy mantan satria,Nindy former Satria
@ininaralagi Satria nindy siapa anjir,satria nindy anjir,Satria Nindy Anjir
@jowoshitpost ini story nya mantan suami nya nindy itu gasi yg satria,story nya mantan suami nya nindy gasi yg satria,The story of her ex -husband Nindy Gasi Yang Satria
@Nindy_medan Montok,montok,plump
@Nindy_medan Cantik,cantik,beautiful
Nama satria jadi keinget mantannya Nindy si pupa ckck,nama satria keinget mantannya nindy si pupa ckck,the name of the satria keinget is Nindy Si Pupa Ckck
@nindy_rw @IndoCringe_ Kebetulan bisa copot pasang mba,copot pasang mba,Do not copy MBA
@Nindy_medan Mau donk mumpung lagi di Medan,donk mumpung medan,Donk while Medan
@yuhumash ga tau aku dia ngenalin diri sebagai Nindy dari situs satria bet. Aku cari di online ternyata situs itu buat judi gitu herannya dari mana dia dapet nomorku,ga tau ngenalin nindy situs satria bet cari online situs judi gitu herannya dapet nomorku,I don't know to introduce Nindy Satria Bet site looking for online gambling sites so surprised to get my number
@Nindy_medan BLH lah ne di emut,blh ne emut,blh ne emut
nindy ini nyadap hpnya arsel ama satria ya anjir,nindy nyadap hpnya arsel ama satria ya anjir,Nindy tapped her cellphone ARASA and SATRIA YES YES
"jung su ah tp mirip nindy pacarnya si satria dah wkwkwkwkwkw https://t.co/KhkTvUS8ML,jung su ah tp nindy pacarnya si satria dah wkwkwkwkwkw,""Jung Su Ah but Nindy his girlfriend is Satria, wkwkwkwkwkw"""
@Satria_16tahun @AREAJULID namanya jelek semua,namanya jelek,His name is ugly
@caramelizzee Nindy dan satria bisa jadi contoh instan,nindy satria contoh instan,Nindy Satria Instant Example
teman sekelompok gue mirip satria yg nindy nindy itu ,teman sekelompok gue satria yg nindy nindy,My group of my friend Satria Nindy Nindy
"@mynekarinae di vid lo yg ini mirip itu anjir si satria satria yg cere sama nindy itu ATAU MATA GUA RUSAK KAH? https://t.co/hxlzWj4ftF,vid lo yg anjir si satria satria yg cere nindy mata gua rusak kah,""Vid lo, the Satria Satria, the Cere Nindy, my eyes are broken"""
@ashycla nindy nya satria???? wkwkwk mama nya alfa?,nindy nya satria wkwkwk mama nya alfa,Nindy is Satria wkwkwk mama alpha
"O iya aku mau bilang kalo Satria : kedokteran hewan (ntar yang jadi dokter hewan) Naura : kedokteran kulit ( yang penting nanti jadi dokter kecantikan) Nindy : kedokteran umum? (Yang pasti dokter lah) Jujur ku gak tau nama nama kedokterannya maaf kalo ada salah ya,o iya bilang kalo satria kedokteran hewan ntar dokter hewan naura kedokteran kulit dokter kecantikan nindy kedokteran dokter jujur ku gak tau nama nama kedokterannya maaf kalo salah ya,""Oh yeah, said that if the animal medicine is an veterinarian"""
"@llucasseou ih bentar pantes aja dikira mirip siapa tapi kamu mirip istrinya satria taugak sihh hngg siapa ya namanya nindy,ih bentar pantes aja istrinya satria taugak sihh hngg ya namanya nindy,""ih just a moment, just wonder his wife satria or not hngg"""
From the Battle in Pressure Test to Battle in Grandfinal: Congratulations Jesslyn &amp,from the battle in pressure test to battle in grandfinal congratulations jesslyn amp,from the battle in pressure test to battle in grandfinal congratulations jesslyn amp
