Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
257.0,18.0,7.9,6.9,1.3,20.4,17.4,4.4,0.30000000000000004,44.0,0.4,36.5,0.09999999999999998,0.061,0.01100000000000001,0.03,0.2,0.20000000000000018,0.5,0.09999999999999998,0.2999999999999998,0.07799999999999985,0.4,0.093,40.8,0.038999999999997925,0.5,8.8,0.09999999999999876,74.4,72.0,0.07900000000000063,0.40000000000000013,0
139.0,3.9000000000000004,0.5,1.7999999999999998,1.4,26.5,11.8,1.1999999999999993,1.6,2.1999999999999957,0.013000000000000067,10.900000000000006,0.06000000000000005,0.0040000000000000036,0.063,0.0,0.063,0.2999999999999998,0.015000000000000013,0.008000000000000007,0.20000000000000018,0.0,0.4,0.032,14.199999999999996,0.08200000000000074,0.9,6.899999999999999,0.06700000000000017,22.400000000000006,65.80000000000001,0.03300000000000125,0.10000000000000009,0
293.0,12.9,6.1,3.9,1.1999999999999997,31.0,31.0,14.2,0.0,236.9,0.2,222.39999999999998,0.09999999999999998,0.1,0.024999999999999994,0.081,0.7,0.2999999999999998,1.6,0.09999999999999998,0.0,0.0,0.6,0.097,301.70000000000005,0.031000000000000583,1.0,31.0,0.07000000000000028,318.7,417.4,0.015999999999998238,1.5,0
477.0,17.8,4.4,7.699999999999999,4.7,79.2,46.7,4.299999999999999,4.3,0.0,0.4,61.7,0.0,0.2,0.074,0.0,0.2,2.0,0.19999999999999996,0.09999999999999998,9.7,0.0,0.2,0.07100000000000001,36.3,0.1999999999999993,2.5,23.1,0.40000000000000036,69.3,335.0,0.09899999999999665,0.40000000000000013,0
546.0,25.6,8.3,10.4,6.800000000000001,79.7,56.5,4.6,2.2,23.0,0.4,32.2,0.0,0.032,-2.7755575615628914e-17,0.0,0.1,1.2,0.19999999999999996,0.0,0.0,0.0,6.5,0.089,46.1,0.1999999999999993,2.9,28.8,0.2999999999999998,198.7,269.3,0.08399999999999608,0.6000000000000001,0
335.0,15.9,3.3,10.1,1.6,45.1,0.0,4.799999999999999,0.0,18.799999999999997,0.3,27.299999999999997,0.04299999999999993,0.3,0.093,0.016,0.2,1.8,0.6,0.0050000000000000044,1.5999999999999996,0.0,5.551115123125783e-17,0.0,21.6,0.058999999999999275,1.4,14.100000000000001,0.20000000000000018,68.6,110.0,0.0519999999999996,0.5,0
399.0,11.5,4.4,4.1,2.4,70.8,64.3,4.9,1.1,1.1000000000000085,0.3,23.20000000000001,0.015000000000000013,0.1,0.057999999999999996,0.091,0.2,1.2,0.19999999999999996,0.026000000000000023,0.09999999999999964,0.04700000000000015,0.09999999999999998,0.01899999999999999,100.8,0.031000000000000583,1.3,13.399999999999999,0.2999999999999998,78.4,110.9,0.09300000000001063,0.40000000000000013,0
353.0,24.6,5.1,15.6,2.4,28.7,0.0,5.8,0.0,20.0,0.3,30.799999999999997,0.05700000000000005,0.3,0.035,0.095,0.2,2.5,0.6,0.08200000000000002,2.6000000000000014,0.0,5.551115123125783e-17,0.0,70.1,0.003999999999997783,1.8,15.500000000000004,0.40000000000000036,80.1,116.5,0.015000000000007674,0.6000000000000001,0
917.0,45.4,9.1,31.000000000000007,3.1,117.7,33.2,9.3,3.5,0.0,0.9,8.0,0.0,0.3,0.1,0.0,0.4,5.9,0.30000000000000004,0.09999999999999998,0.0,0.0,3.4,0.057999999999999996,53.1,0.3999999999999986,4.8,42.1,2.3999999999999995,214.1,206.8,0.03899999999999437,2.3,1
360.0,17.5,4.3,7.5,4.5,49.2,0.0,4.0,0.0,0.0,0.3,75.3,0.0,0.2,0.073,0.0,0.2,1.8,0.19999999999999996,0.015000000000000013,1.0,0.0,5.551115123125783e-17,0.0,10.300000000000004,0.0810000000000013,1.8,11.8,0.40000000000000036,44.099999999999994,73.5,0.059000000000004604,0.30000000000000004,0
239.0,9.3,1.5,3.9,3.3,37.6,0.0,2.200000000000001,0.20000000000000018,35.2,0.2,14.099999999999994,0.027000000000000024,0.017999999999999988,0.064,0.016,0.099,0.2999999999999998,0.19999999999999996,0.0010000000000000009,0.0,0.0,5.551115123125783e-17,0.0,39.7,0.01699999999999946,0.7,3.8000000000000007,0.08900000000000041,91.5,33.89999999999998,0.020000000000003126,0.19999999999999996,0
121.0,8.0,2.0,3.5,2.1,10.900000000000002,0.04499999999999993,1.5,0.3999999999999999,0.0,0.1,2.299999999999997,0.0,0.0040000000000000036,0.0040000000000000036,0.0,0.088,0.7999999999999998,0.04800000000000004,0.07500000000000001,0.0,0.0,0.033000000000000085,0.038000000000000006,2.299999999999997,0.07900000000000063,0.7,3.1999999999999993,0.06100000000000083,15.400000000000006,15.399999999999977,0.09600000000000364,0.10000000000000009,0
537.0,27.699999999999996,8.2,10.1,6.4,72.9,55.1,4.799999999999999,3.0,30.400000000000002,0.5,30.4,0.09499999999999997,0.0,0.098,0.0,0.061,1.1,0.30000000000000004,0.0,0.09999999999999964,0.0,6.0,0.01999999999999999,41.4,0.3000000000000025,4.2,42.8,0.5,189.1,372.6,0.08399999999999608,0.8000000000000002,0
258.0,11.6,4.1,5.4,1.3,33.7,0.0,5.299999999999999,0.8,64.6,0.3,24.5,0.08199999999999996,0.098,0.0010000000000000009,0.049,0.07,0.5,0.30000000000000004,0.08599999999999997,0.04100000000000037,0.0,5.551115123125783e-17,0.0,44.8,0.07400000000000162,0.5,11.399999999999999,0.09999999999999876,76.8,219.6,0.07500000000000284,0.40000000000000013,0
350.0,18.1,5.1,7.6,4.3,41.1,16.0,6.0,0.8,78.1,0.3,59.2,0.09999999999999998,0.2,0.064,0.086,0.3,1.2,0.5,0.006000000000000005,0.5999999999999996,0.07600000000000007,0.6,0.010000000000000009,113.4,0.018000000000000682,1.3,16.4,0.20000000000000018,131.0,158.8,0.02400000000000091,0.7,0
367.0,13.9,3.4,6.0,3.8,58.10000000000001,0.0,4.0,0.8999999999999999,25.299999999999997,0.4,37.1,0.07799999999999996,0.2,0.069,0.091,0.2,1.4,0.19999999999999996,0.029000000000000026,1.3999999999999995,0.0,5.551115123125783e-17,0.0,138.0,0.09999999999999964,1.7,15.0,0.40000000000000036,94.3,128.80000000000004,0.0940000000000012,0.40000000000000013,0
262.0,11.7,1.8000000000000003,5.0,4.4,38.5,19.0,2.200000000000001,0.8999999999999999,0.0,0.3,63.6,0.06000000000000005,0.024999999999999994,0.08900000000000001,0.0,0.08200000000000002,0.20000000000000018,0.09999999999999987,0.046999999999999986,1.1000000000000005,0.0,1.1,0.022999999999999993,9.399999999999999,0.08200000000000074,0.5999999999999999,7.0,0.20000000000000018,25.69999999999999,146.3,0.02499999999999858,0.10000000000000009,0
156.0,5.1,1.1999999999999997,2.8,0.7,25.8,0.0,2.5999999999999996,1.3,3.5,0.2,15.900000000000006,0.0,0.089,0.04200000000000001,0.0,0.037000000000000005,1.3,0.30000000000000004,0.013000000000000012,0.40000000000000036,0.0,5.551115123125783e-17,0.0,22.500000000000004,0.019999999999999574,1.2,8.5,0.09999999999999876,59.0,45.0,0.055999999999997385,0.30000000000000004,0
116.0,6.0,3.5,1.7999999999999998,0.30000000000000004,14.6,0.0,1.6999999999999993,0.20000000000000018,66.3,0.1,7.400000000000006,0.08999999999999997,0.059,0.05499999999999999,0.088,0.048000000000000015,0.3999999999999999,0.09999999999999987,0.08700000000000002,0.0,0.0,5.551115123125783e-17,0.0,10.5,0.021000000000000796,0.40000000000000013,3.3000000000000007,0.04600000000000026,41.099999999999994,35.69999999999999,0.09199999999999164,0.10000000000000009,0
215.0,9.6,1.6999999999999997,2.4,5.2,28.2,10.0,3.9000000000000004,0.8999999999999999,0.0,0.2,12.299999999999997,0.0,0.04100000000000001,-2.7755575615628914e-17,0.0,0.027999999999999997,2.6,0.30000000000000004,0.08000000000000004,0.0,0.0,0.8,0.0,25.3,0.07699999999999996,1.2,10.5,0.09999999999999876,165.0,115.5,0.020000000000003126,0.30000000000000004,0
264.0,9.2,2.3999999999999995,3.9,2.3,42.3,26.3,4.0,0.5999999999999999,1.500000000000007,0.2,17.200000000000003,0.04299999999999993,0.1,0.037000000000000005,0.07,0.2,1.1,0.09999999999999987,0.020000000000000018,0.09999999999999964,0.0,0.07300000000000001,0.04000000000000001,96.2,0.0030000000000001137,1.1,8.899999999999999,0.09999999999999876,68.79999999999998,70.30000000000001,0.03300000000000125,0.19999999999999996,0
298.0,9.7,2.5,5.1,1.3,48.39999999999999,0.0,4.5,1.8,62.1,0.3,26.200000000000003,0.041000000000000036,0.006000000000000005,0.036000000000000004,0.010000000000000002,0.023999999999999994,0.7999999999999998,0.4,0.05099999999999999,0.01499999999999968,0.0,5.551115123125783e-17,0.0,34.2,0.05599999999999916,0.5,13.5,0.20000000000000018,67.5,70.19999999999999,0.033999999999991815,0.40000000000000013,0
38.0,0.3000000000000007,0.07400000000000029,0.05999999999999961,0.10000000000000009,8.0,0.001000000000000334,1.0,0.30000000000000004,0.0,0.04999999999999999,0.5,0.0,0.079,0.068,0.0,0.06,0.6000000000000001,0.0019999999999998908,0.07599999999999998,0.0,0.0,0.07300000000000001,0.0050000000000000044,0.8999999999999986,0.0669999999999984,0.20000000000000018,15.899999999999999,0.03700000000000081,27.69999999999999,32.69999999999999,0.07900000000000063,0.40000000000000013,0
3190.0,161.3,44.599999999999994,67.8,39.0,390.2,143.0,52.2,8.3,604.9,2.8,568.1000000000001,0.7,1.6,0.3,0.005999999999999998,2.5,12.5,4.6,1.6,19.0,0.008999999999999897,4.7,0.069,889.5,0.5999999999999996,12.3,189.8,1.7999999999999998,1091.1,1956.9,0.10000000000000142,5.7,1
91.0,4.4,1.1,2.6,0.30000000000000004,12.3,4.9,0.9000000000000004,0.5999999999999999,0.0,0.07600000000000001,10.5,0.0,0.093,0.05299999999999999,0.0,0.04500000000000001,0.7000000000000002,0.03600000000000014,0.027000000000000024,9.1,0.0,0.5,0.0,5.399999999999999,0.02999999999999936,0.5999999999999999,2.0,0.07099999999999973,10.199999999999989,17.80000000000001,0.0,2.220446049250313e-16,0
187.0,2.7,0.7999999999999998,1.0,0.3999999999999999,36.4,0.0,4.6,0.0,107.1,0.1,18.5,0.07099999999999995,0.1,0.076,0.056,0.2,0.7999999999999998,0.30000000000000004,0.07,0.0,0.0,5.551115123125783e-17,0.0,26.5,0.07600000000000051,1.0,5.699999999999999,0.09999999999999876,63.0,88.80000000000001,0.033999999999991815,0.40000000000000013,0
245.0,9.9,2.7,4.2,2.4,36.0,0.0,3.5999999999999996,0.5,36.7,0.2,17.10000000000001,0.09399999999999997,0.1,0.086,0.016,0.2,1.0,0.19999999999999996,0.03799999999999998,0.09999999999999964,0.0,5.551115123125783e-17,0.0,99.3,0.0990000000000002,1.1,8.2,0.09999999999999876,79.6,61.900000000000006,0.036999999999999034,0.30000000000000004,0
98.0,4.0,1.1,1.7000000000000002,1.0,13.7,0.0,1.6999999999999993,0.0,0.7999999999999972,0.1,8.0,0.004999999999999893,0.057999999999999996,0.026999999999999996,0.099,0.03900000000000001,0.7000000000000002,0.0050000000000001155,0.05499999999999999,0.07000000000000028,0.0,5.551115123125783e-17,0.0,58.0,0.07600000000000051,0.7,4.5,0.08000000000000007,40.5,30.0,0.09700000000000841,0.10000000000000009,0
486.0,22.0,5.4,9.6,5.800000000000001,69.3,0.0,5.0,0.0,0.0,0.3,82.4,0.027000000000000024,0.3,0.081,0.0,0.2,2.3,0.19999999999999996,0.016000000000000014,1.7999999999999998,0.0,5.551115123125783e-17,0.0,18.0,0.09999999999999964,3.3,16.2,0.40000000000000036,54.000000000000014,138.6,0.01100000000000989,0.40000000000000013,0
397.0,15.8,3.2,7.9,2.9,61.0,30.2,3.0,2.2,0.0,0.3,56.3,0.007999999999999896,0.3,0.033,0.0,0.07,1.5,0.09999999999999987,0.0,7.8,0.0,1.3000000000000003,0.07100000000000001,19.199999999999996,0.1999999999999993,1.2,11.0,0.2999999999999998,39.7,104.1,0.0379999999999896,0.30000000000000004,0
352.0,14.3,5.2,5.7,2.6,50.7,0.0,5.0,1.5,55.1,0.3,23.20000000000001,0.0,0.1,0.01200000000000001,0.027,0.2,1.1,0.30000000000000004,0.03799999999999998,0.20000000000000018,0.0,5.551115123125783e-17,0.0,57.0,0.1999999999999993,1.5,30.4,0.2999999999999998,100.7,133.0,0.01899999999999835,0.7,0
64.0,0.032999999999999474,0.04499999999999993,0.03500000000000014,0.06000000000000005,16.3,11.5,0.40000000000000036,0.0129999999999999,0.0,0.03899999999999998,3.299999999999997,0.0,0.014999999999999986,0.01100000000000001,0.0,0.027999999999999997,0.03799999999999981,0.014000000000000012,0.062,0.0,0.0,5.551115123125783e-17,0.0,0.6000000000000014,0.002000000000000668,0.038000000000000034,0.3999999999999986,0.0030000000000001137,1.5999999999999943,1.0,0.009000000000000341,0.06000000000000005,0
72.0,0.1999999999999993,0.008999999999999897,0.030999999999999694,0.0950000000000002,18.2,0.0,1.5999999999999996,3.4,0.0,0.044999999999999984,56.4,0.0,0.0,0.066,0.024,0.0,0.09299999999999997,0.7,0.2,0.20000000000000018,28.0,5.551115123125783e-17,0.0,0.0,18.5,0.07499999999999996,0.5,16.2,0.0,24.600000000000023,190.2,0.08300000000000018,0
67.0,3.9000000000000004,2.5,1.1,0.10000000000000009,7.800000000000001,7.6,0.09999999999999964,0.0,12.5,0.043999999999999984,0.04000000000000625,0.03300000000000003,0.07399999999999998,0.059,0.021,0.07600000000000001,0.0009999999999998899,0.09799999999999998,0.043999999999999984,0.0990000000000002,0.07900000000000018,5.551115123125783e-17,0.1,0.09700000000000131,4.1,0.09200000000000008,0.0940000000000012,0.5,0.08199999999999363,3.8000000000000114,6.100000000000001,0.030999999999999917,0
123.0,3.9000000000000004,1.1,0.7000000000000002,1.9,21.1,20.100000000000005,0.8000000000000007,0.30000000000000004,3.700000000000003,0.07500000000000001,2.299999999999997,0.06399999999999995,0.079,0.01200000000000001,0.018,0.07700000000000001,0.041999999999999815,0.04600000000000004,0.04099999999999998,0.07399999999999984,0.0,0.08699999999999997,0.055999999999999994,13.300000000000004,0.012000000000000455,0.10000000000000009,6.800000000000001,0.09999999999999876,20.69999999999999,29.100000000000023,0.015999999999998238,0.19999999999999996,0
21.00000000000003,1.3000000000000007,0.6000000000000005,0.5,0.20000000000000018,2.0,1.5,0.5,0.20000000000000018,0.3999999999999986,0.063,0.007999999999995566,0.08999999999999997,0.022999999999999993,0.014000000000000012,0.019,0.07800000000000001,0.20000000000000018,0.026999999999999913,0.026000000000000023,0.0,0.0,0.0010000000000000009,0.05399999999999999,4.200000000000003,0.0669999999999984,0.03699999999999992,3.8000000000000007,0.041999999999999815,8.5,20.100000000000023,0.005000000000002558,0.10000000000000009,0
66.0,2.9000000000000004,0.6999999999999997,1.2999999999999998,0.8,8.5,5.8,1.3000000000000007,0.5999999999999999,0.0,0.04099999999999998,0.9000000000000057,0.028000000000000025,0.067,0.066,0.0,0.0040000000000000036,0.7000000000000002,-1.1102230246251565e-16,0.04999999999999999,0.20000000000000018,0.0,0.2,0.023999999999999994,10.899999999999999,0.05000000000000071,0.20000000000000018,11.3,8.881784197001252e-16,23.19999999999999,62.30000000000004,0.0940000000000012,0.30000000000000004,0
263.0,12.1,3.1,5.3,3.1,36.4,0.0,2.9000000000000004,0.0,23.700000000000003,0.2,20.700000000000003,0.03600000000000003,0.1,0.088,0.027,0.1,1.3,0.30000000000000004,0.09999999999999998,0.08199999999999985,0.0,5.551115123125783e-17,0.0,52.5,0.09999999999999964,2.1,51.8,0.5,40.0,324.9,0.08200000000000074,0.30000000000000004,0
24.00000000000003,1.0,0.6000000000000005,3.4,2.9,0.1999999999999993,0.07800000000000029,0.009000000000000341,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
108.0,1.5,1.0000000000000004,0.39999999999999947,0.08400000000000007,23.2,22.6,0.3000000000000007,0.0,4.200000000000003,0.03999999999999998,3.0999999999999943,0.06300000000000006,0.013000000000000012,0.055999999999999994,0.076,0.01200000000000001,0.09299999999999997,0.015000000000000013,0.095,0.0,0.0,0.067,0.025999999999999995,10.800000000000004,0.03599999999999959,0.03599999999999981,0.7999999999999972,0.04499999999999993,8.5,13.899999999999977,0.003999999999997783,0.08900000000000019,0
328.0,15.1,2.9,5.7,5.9,42.3,0.0,8.7,3.2,0.0,0.1,2.5999999999999943,0.0,0.3,0.016000000000000014,0.0,0.036000000000000004,2.0,0.09999999999999987,0.2,0.09700000000000042,0.0,5.551115123125783e-17,0.0,23.1,0.8000000000000007,3.2,152.6,0.5999999999999996,424.9,130.9,0.036000000000001364,3.0,0
189.0,10.1,0.8999999999999999,5.7,3.0,23.2,21.8,1.3000000000000007,1.4,0.0,0.016000000000000014,4.0,0.0,0.066,0.096,0.0,0.07099999999999998,0.20000000000000018,0.09999999999999987,0.02100000000000002,0.09999999999999964,0.0,0.2,0.033,16.800000000000004,0.1999999999999993,0.5,19.1,0.7000000000000002,40.599999999999994,84.6,0.021000000000000796,0.7,0
67.0,0.08900000000000041,-4.440892098500626e-16,0.0,0.0259999999999998,15.6,13.5,0.9000000000000004,0.8,0.0,0.01100000000000001,60.3,0.0,0.021999999999999992,0.032,0.0,0.05499999999999999,0.10000000000000009,0.09899999999999987,0.094,7.3,0.0,5.551115123125783e-17,0.092,3.8999999999999986,0.0,0.10000000000000009,3.1000000000000014,0.09999999999999876,4.599999999999994,40.80000000000001,0.006999999999997897,0.06800000000000006,0
138.0,5.4,1.1999999999999997,2.3,1.3,20.2,14.5,2.0999999999999996,0.7,3.3999999999999915,0.1,0.20000000000000284,0.051000000000000045,0.014999999999999986,0.045999999999999985,0.0,0.098,0.7000000000000002,0.09999999999999987,0.029000000000000026,0.0,0.0,0.7,0.06,7.600000000000001,0.0860000000000003,0.30000000000000004,11.899999999999999,0.20000000000000018,30.0,47.5,0.036999999999999034,0.19999999999999996,0
21.00000000000003,0.1999999999999993,0.10000000000000009,0.07000000000000028,0.07600000000000007,4.800000000000001,4.3,0.07900000000000063,0.0,0.5,0.03899999999999998,0.29999999999999716,0.07599999999999996,0.008000000000000007,-2.7755575615628914e-17,0.0,0.087,0.09299999999999997,0.07499999999999984,0.0,0.0,0.0,0.059,0.092,0.20000000000000284,0.06199999999999939,0.020000000000000018,0.0,0.07599999999999874,0.03999999999999204,0.19999999999998863,0.01100000000000989,0.0009999999999998899,0
155.0,9.4,5.1,3.9,0.3999999999999999,15.6,14.399999999999999,2.0999999999999996,1.6,5.700000000000003,0.006000000000000005,0.7000000000000028,0.04899999999999993,0.007000000000000006,0.016000000000000014,0.063,0.01100000000000001,0.052000000000000046,0.09999999999999987,0.0020000000000000018,0.0,0.0,0.09999999999999998,0.04000000000000001,47.8,0.09999999999999964,0.5999999999999999,18.1,0.20000000000000018,53.2,116.9,0.055999999999997385,0.6000000000000001,0
56.0,0.1999999999999993,0.19999999999999973,0.0,0.0,12.9,11.7,0.5,0.5,0.0,0.061,0.29999999999999716,0.0,0.057999999999999996,0.043999999999999984,0.0,0.04500000000000001,0.08300000000000018,0.04400000000000004,0.0010000000000000009,0.09600000000000009,0.0,0.4,0.0,4.5,0.051000000000000156,0.08200000000000007,4.5,0.04300000000000015,7.699999999999989,14.699999999999989,0.06199999999999761,0.050999999999999934,0
135.0,7.8,7.3,0.09999999999999964,0.028000000000000025,14.1,8.5,2.0,1.0,0.29999999999999716,0.015000000000000013,0.4000000000000057,0.0,0.0,0.01999999999999999,0.087,0.086,0.027000000000000135,0.30000000000000004,0.2,0.006999999999998785,0.10000000000000009,5.551115123125783e-17,0.4,0.05100000000000193,75.8,0.010999999999999677,0.29999999999999716,9.0,0.0589999999999975,31.5,158.3,0.08700000000000019,0
62.0,1.0999999999999996,0.2999999999999998,0.5,0.30000000000000004,12.4,11.7,0.5999999999999996,0.10000000000000009,0.5,0.08500000000000005,1.7000000000000028,0.08099999999999996,0.064,0.09,0.095,0.07,0.20000000000000018,0.027999999999999914,0.05199999999999999,0.0,0.0,0.2,0.068,6.700000000000003,0.016000000000000014,0.07200000000000029,3.1999999999999993,0.07699999999999996,10.900000000000006,19.0,0.006999999999997897,0.020999999999999908,0
17.0,0.5999999999999996,0.016000000000000014,0.39999999999999947,0.10000000000000009,2.3999999999999986,2.2,0.40000000000000036,0.0129999999999999,0.0,0.02100000000000002,0.09399999999999409,0.0,0.08,0.033,0.0,0.098,0.04599999999999982,0.028999999999999915,0.092,0.0,0.0,0.4,0.0,3.5,0.0730000000000004,0.06099999999999994,4.799999999999997,0.09100000000000019,5.800000000000011,8.899999999999977,0.009000000000000341,0.08500000000000019,0
118.0,4.7,1.3000000000000003,2.6,0.5,19.0,12.5,1.0999999999999996,0.5999999999999999,0.0,0.0020000000000000018,2.799999999999997,0.04299999999999993,0.07,0.0020000000000000018,0.098,0.026999999999999996,0.20000000000000018,0.09999999999999987,0.08700000000000002,0.09299999999999997,0.0,0.022000000000000075,0.03,12.899999999999999,0.0129999999999999,0.7,10.100000000000001,0.06100000000000083,27.19999999999999,51.0,0.07600000000000762,0.19999999999999996,0
390.0,14.8,10.299999999999999,3.1,0.6000000000000001,68.4,62.20000000000001,4.1,3.1,2.999999999999993,0.02100000000000002,11.200000000000003,0.05900000000000005,0.017999999999999988,0.016000000000000014,0.066,0.2,0.3999999999999999,0.30000000000000004,0.08000000000000004,0.20000000000000018,0.0,0.3,0.05399999999999999,86.0,0.3999999999999986,1.7,45.0,0.40000000000000036,143.0,514.0,0.05299999999999727,1.3,0
5.0,0.0129999999999999,0.08999999999999986,0.0810000000000004,0.03799999999999981,1.8999999999999986,0.0,0.0,0.07799999999999985,0.0,0.0010000000000000009,0.06699999999999307,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.3999999999999986,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.030000000000001137,2.220446049250313e-16,0
11.0,0.03200000000000003,0.05799999999999983,0.05999999999999961,0.015000000000000124,2.9000000000000004,2.0,0.0,0.01200000000000001,0.0,0.08300000000000002,0.06699999999999307,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.05000000000001137,0.045000000000001705,2.220446049250313e-16,0
109.0,0.40000000000000036,0.19999999999999973,0.09999999999999964,0.01100000000000012,25.4,19.4,0.8000000000000007,1.0,0.0,0.061,12.099999999999994,0.0,0.05499999999999999,0.096,0.0,0.099,0.10000000000000009,0.09599999999999997,0.08900000000000002,0.009000000000000341,0.0,0.08599999999999997,0.04899999999999999,5.5,0.1999999999999993,0.8,25.4,0.09999999999999876,50.3,87.4,0.0800000000000054,0.30000000000000004,0
67.0,1.6999999999999993,0.7999999999999998,0.7000000000000002,0.08599999999999985,12.0,6.6,0.9000000000000004,0.5,0.20000000000000995,0.08400000000000002,4.099999999999994,0.06999999999999995,0.014999999999999986,0.079,0.029,0.07700000000000001,0.020000000000000018,0.07299999999999984,0.045999999999999985,0.022999999999999687,0.0,0.5,0.035,9.300000000000004,0.07600000000000051,0.20000000000000018,9.100000000000001,0.013000000000000789,18.400000000000006,53.99999999999997,0.04399999999999693,0.19999999999999996,0
207.0,8.9,5.5,2.2,0.3999999999999999,29.9,26.7,1.8000000000000007,1.2,5.899999999999999,0.018000000000000016,0.7000000000000028,0.08599999999999997,0.097,0.016000000000000014,0.063,0.08000000000000002,0.10000000000000009,0.09999999999999987,0.015000000000000013,0.20000000000000018,0.0,0.2,0.032,44.1,0.09999999999999964,0.5,18.5,0.09999999999999876,61.3,109.6,0.06400000000000716,0.7,0
216.0,14.1,7.3,4.9,1.1999999999999997,21.9,18.0,3.700000000000001,2.5,7.799999999999997,0.05099999999999999,0.5999999999999943,0.04899999999999993,0.01999999999999999,0.06,0.093,0.2,0.2999999999999998,0.19999999999999996,0.046999999999999986,0.08399999999999963,0.0,1.3000000000000003,0.016000000000000014,91.8,0.1999999999999993,0.7,36.9,0.2999999999999998,108.2,182.0,0.06699999999999307,0.5,0
70.0,1.8000000000000007,1.1,0.5,0.05500000000000016,13.0,12.4,0.40000000000000036,0.30000000000000004,2.4000000000000057,0.03200000000000003,1.7000000000000028,0.06700000000000006,0.027999999999999997,0.062,0.061,0.028999999999999998,0.053999999999999826,0.01100000000000001,0.043999999999999984,0.0,0.0,0.07500000000000001,0.068,8.300000000000004,0.058999999999999275,0.30000000000000004,6.100000000000001,0.043999999999999595,12.099999999999994,22.80000000000001,0.010000000000005116,0.19999999999999996,0
0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
93.0,4.7,1.8000000000000003,1.5,0.6000000000000001,10.900000000000002,9.1,1.6999999999999993,0.7,1.4000000000000057,0.017000000000000015,0.4000000000000057,0.03500000000000003,0.064,0.097,0.051,0.062,0.6000000000000001,0.09999999999999987,0.061,0.0,0.0,0.5,0.08599999999999998,18.4,0.057000000000000384,0.20000000000000018,12.399999999999999,0.09999999999999876,34.19999999999999,62.49999999999997,0.09899999999999665,0.30000000000000004,0
165.0,9.7,5.7,2.9,0.30000000000000004,18.0,13.8,1.5,2.2,2.0999999999999943,0.013000000000000067,0.29999999999999716,0.07399999999999995,0.0,0.05199999999999999,0.0,0.07700000000000001,0.0040000000000000036,0.19999999999999996,0.08400000000000002,0.06400000000000006,0.0,5.551115123125783e-17,0.2,0.0870000000000033,17.1,0.30000000000000004,2.3999999999999986,45.6,0.4000000000000057,64.19999999999999,170.4,0.03299999999999992,0
806.0,50.4,29.8,16.7,1.6,107.4,91.6,7.1,9.9,0.0,0.04199999999999998,1.2000000000000028,0.0,0.022999999999999993,0.094,0.0,0.2,0.7000000000000002,0.19999999999999996,0.035999999999999976,0.0,0.0,0.4,0.066,53.8,1.1999999999999993,5.3,193.2,1.2999999999999998,221.8,613.2,0.05499999999999261,2.7,1
36.0,1.0,0.6999999999999997,0.0,0.0,6.699999999999999,5.6,0.09999999999999964,0.20000000000000018,0.0,0.025000000000000022,0.5,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,1.1000000000000014,0.0,0.062000000000000055,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
37.0,2.0999999999999996,1.3000000000000003,0.5,0.03600000000000003,4.199999999999999,3.6,0.5,0.20000000000000018,1.5999999999999943,0.044999999999999984,0.09999999999999432,0.04899999999999993,0.097,0.033,0.010000000000000002,0.066,0.07900000000000018,0.08699999999999997,0.08900000000000002,0.0,0.0,0.002999999999999947,0.017000000000000015,13.199999999999996,0.08300000000000018,0.20000000000000018,4.399999999999999,0.014000000000000234,14.599999999999994,26.0,0.006999999999997897,0.19999999999999996,0
